ba07f6,127.0.0.1,GET,http://127.0.0.1:8000/,1740926813,,302,request
ea2f3f,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740926814,,200,request
676f82,127.0.0.1,GET,http://127.0.0.1:8000/message,1740926818,,200,request
1d7449,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740926821,,200,request
839442,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Vintage.png,1740926821,,200,request
21232c,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Moderne.png,1740926822,,200,request
d99254,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Hand%20Made.png,1740926822,,200,request
66f0ed,127.0.0.1,GET,http://127.0.0.1:8000/categorie/categorie/generate-image/1,1740926824,,302,request
58eec8,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740926825,,200,request
493929,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Vintage.png,1740926825,,200,request
845b09,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Hand%20Made.png,1740926826,,200,request
82fe44,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740927026,,200,request
a3760c,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Vintage.png,1740927027,,200,request
79563c,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Hand%20Made.png,1740927027,,200,request
71a7e5,127.0.0.1,GET,http://127.0.0.1:8000/categorie/categorie/generate-image/2,1740927029,,302,request
08a96f,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740927030,,200,request
29f6d4,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Hand%20Made.png,1740927030,,200,request
d6dff5,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740927899,,200,request
4a9ec4,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Hand%20Made.png,1740927899,,200,request
45d925,127.0.0.1,GET,http://127.0.0.1:8000/categorie/categorie/generate-image/2,1740927901,,302,request
d26757,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740927902,,200,request
f1245a,127.0.0.1,GET,http://127.0.0.1:8000/images/generated/Hand%20Made.png,1740927902,,200,request
f4faec,127.0.0.1,GET,http://127.0.0.1:8000/categorie/categorie/generate-image/3,1740927904,,302,request
aeefb4,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740927905,,200,request
418a3b,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928291,,200,request
fc162e,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928310,,200,request
090ce1,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928310,,200,request
bdfffa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740928311,,200,request
36064a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740928312,,200,request
008e13,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740928314,,200,request
618141,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740928315,,200,request
0d93b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740928316,,200,request
846cac,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928320,,200,request
2ab0ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1740928321,,200,request
bd8843,127.0.0.1,GET,http://127.0.0.1:8000/,1740928331,,302,request
6658fd,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740928331,9d8fc0,500,request
9d8fc0,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740928331,,500,request
8e0d5c,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740928591,9b586b,500,request
9b586b,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740928591,,500,request
036a86,127.0.0.1,GET,http://127.0.0.1:8000/,1740928740,,200,request
a0cce4,127.0.0.1,GET,http://127.0.0.1:8000/login,1740928743,,200,request
a760e5,127.0.0.1,POST,http://127.0.0.1:8000/login,1740928746,,302,request
2181e8,127.0.0.1,GET,http://127.0.0.1:8000/,1740928746,,302,request
cea2c4,127.0.0.1,GET,http://127.0.0.1:8000/dashboard,1740928746,,200,request
7da574,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740928747,5be999,404,request
5be999,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/favicon.png,1740928747,,404,request
918909,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928779,76ee42,500,request
76ee42,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928779,,500,request
3b2e93,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928836,,200,request
dcd32e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/new,1740928841,,200,request
756fd4,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928843,,200,request
1b5a43,127.0.0.1,GET,http://127.0.0.1:8000/categorie/categorie/stats,1740928844,,200,request
993b66,127.0.0.1,GET,http://127.0.0.1:8000/categorie,1740928846,,200,request
adb02a,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1740928849,,200,request
819823,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928850,,200,request
4834ce,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740928850,,200,request
819eb4,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928877,,200,request
5d6a66,127.0.0.1,GET,http://127.0.0.1:8000/event/,1740928877,,200,request
7d78dc,127.0.0.1,GET,http://127.0.0.1:8000/commentaire,1740928878,,200,request
14769d,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1740928878,,200,request
3155f6,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928879,,200,request
05f036,127.0.0.1,GET,http://127.0.0.1:8000/event/,1740928880,,200,request
6eadd3,127.0.0.1,GET,http://127.0.0.1:8000/produit/notifications,1740928881,,200,request
5c7b12,127.0.0.1,GET,http://127.0.0.1:8000/produit/pdf,1740928904,,200,request
50ba07,127.0.0.1,GET,http://127.0.0.1:8000/produit/promotions,1740928904,,200,request
